plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,770 Preserves Line,K07616 18OZ Kroger Peach Preserves,K07616,5172886-002,77203001 - PEACH PRESERVES - IQF PEACHES - FIRST QUALITY,5001136-003,77103001 - PEACH PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07617 18oz Kroger Strawberry Preserves,K07617,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-004,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-004,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-005,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-005,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-006,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-006,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-003,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K07753 18OZ Kroger Apple Jelly,K07753,5000692-003,77603001 - APPLE JELLY - FIRST QUALITY,5000693-002,77603001 - APPLE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K09364 2lb Kroger Strawberry Preserves,K09364,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K47110 10OZ Kroger Sweet and Sour,K47110,5003125-001,77700001 - SWEET AND SOUR SAUCE - FIRST QUALITY,5003134-003,77700001 - SWEET AND SOUR SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K71295 14OZ Kroger Pizza Traditional,K71295,5003082-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K71295 14OZ Kroger Pizza Traditional,K71295,5003082-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K71295 14OZ Kroger Pizza Traditional,K71295,5003321-002,79192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K71295 14OZ Kroger Pizza Traditional,K71295,5003082-001,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K71295 14OZ Kroger Pizza Traditional,K71295,5003321-001,79192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-004,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-004,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-006,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-006,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-003,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-003,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-005,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-005,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-007,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K76819 18OZ Kroger Red Rasberry Preserves,K76819,5002882-007,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K91282 12OZ Kroger Caramel ICT,K91282,5002284-002,77116001 - CARAMEL ICE CREAM TOPPING - FIRST QUALITY,5002291-004,77116001 - CARAMEL ICE CREAM TOPPING - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K91282 12OZ Kroger Caramel ICT,K91282,5002284-002,77116001 - CARAMEL ICE CREAM TOPPING - FIRST QUALITY,5002291-004,77116001 - CARAMEL ICE CREAM TOPPING - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5002876-001,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5002876-001,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5002876-002,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5002876-002,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5004267-001,79262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96302 Kroger 24oz Mild Salsa,K96302,5004267-001,79262001 - TRADITIONAL MILD SALSA - FIRST QUALITY,5002880-003,82262001 - TRADITIONAL MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003205-001,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003205-001,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003205-002,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003205-002,79263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003136-001,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96303 Kroger 24oz Medium Salsa,K96303,5003136-001,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY,5003141-003,82263001 - TRADITIONAL MEDIUM SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-004,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-005,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-007,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-008,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5166834-001,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-006,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K96902 21oz Kroger Squeeze Grape Jelly,K96902,5000496-009,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-004,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-005,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-007,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-008,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5166834-001,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-006,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97128 21oz HT Squeeze Grape Jelly,K97128,5000496-009,77601001 - GRAPE JELLY - FIRST QUALITY,5000504-002,77601001 - GRAPE JELLY - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97436 14oz HT Pizza Sauce Traditional,K97436,5003082-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97436 14oz HT Pizza Sauce Traditional,K97436,5003321-002,79192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97436 14oz HT Pizza Sauce Traditional,K97436,5003082-001,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97436 14oz HT Pizza Sauce Traditional,K97436,5003321-001,79192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY,5003085-002,82192001 - PARLOR STYLE PIZZA SAUCE - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5002819-003,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-003,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-004,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-006,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-006,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5002819-004,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-005,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97637 18oz HT Blackberry Preseves,K97637,5003408-005,77129001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY,5002854-002,77109001 - SEEDLESS BLACKBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97645 18 oz HT Strawberry Preserves,K97645,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-004,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-005,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-006,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-007,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97655 2lb HT Strawberry Preserves,K97655,5001032-008,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY,5001033-002,77101001 - STRAWBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-004,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-004,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-006,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-006,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-003,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-003,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-005,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-005,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-007,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97659 18oz HT Red Rasberry Preserves,K97659,5002882-007,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY,5002889-002,77121001 - RED RASPBERRY PRESERVES - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-003,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-003,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
049,State Avenue Foods,770 Preserves Line,K97733 16 oz Kroger T&C Mild Salsa,K97733,5081377-003,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY,5082188-006,79264001 - THICK AND CHUNKY MILD SALSA - FIRST QUALITY
