"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 1","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","FILLER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","MATERIALS","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","SIFTER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BLANCHER SUPPLY CONVEYOR","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CHANGEOVER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","CONVEYOR","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","MIKE / JUICE","CASELINE","FED 3 - NFC","VANDERVOORT","053"
"YES","DAIRY FLUID","BOTTLE CONVEYOR","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","ALPINE","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","BAGGER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","SPIRAL FREEZER","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE SCALE","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","SCALES","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 5","WINCHESTER FARMS DAIRY","253"
"YES","WATER","CASE PACKER - WATER","WATER LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","GENERAL","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","METAL DETECTOR","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","PROOFER","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CAPPER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 1","TOLLESON DAIRY","754"
"YES","PROCESSING","FILM FEED","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","METAL DETECTOR","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BLANCHERS","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","DE-CASER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","ROBOT","10 - CONE LINE","CROSSROAD FARMS DAIRY","052"
"YES","MIKE / JUICE","CASER","FED 3 - NFC","VANDERVOORT","053"
"YES","BLOWMOLD","BLOWMOLD GENERAL","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","HALF GALLON ALPINE","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","LABELER 1","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","TYER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","METAL DETECTOR","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE TAPER","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","BAGGER 1","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","CODER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 5","WINCHESTER FARMS DAIRY","253"
"YES","WATER","CASE CONVEYOR","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING","BLOWMOLD 1","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CASER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 1","TOLLESON DAIRY","754"
"YES","PROCESSING","POUCHER","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","SPEEDEE FILLER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BLANCHING CONVEYORS","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","JAR CLEANER/SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","MIKE / JUICE","STACKER","FED 3 - NFC","VANDERVOORT","053"
"YES","BLOWMOLD","BOTTLE PUSHER","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","IMAJE GALLON LINE","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","TYER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","ROLL BOX MAKER","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CASE LABELER","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","HEAT SEALER","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","EMPTY BOTTLE CONVEYOR","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","ALPINE - BLOWMOLD","BLOWMOLD 5","WINCHESTER FARMS DAIRY","253"
"YES","WATER","CASE CODER","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BREAD","SLICER 1","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 1","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","STACKER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","PROCESSING","FILLER-BARTELT 2","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","KNIFE","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BLANCHING METAL DETECTOR","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","FILLER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","MIKE / JUICE","MILK COOLER","FED 3 - NFC","VANDERVOORT","053"
"YES","BLOWMOLD","GAL BLOWMOLD ALPINE","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","RESIN HOPPER","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","BREAD","TYER","BREAD LINE","ANDERSON BAKERY","101"
"YES","NATURAL ","CODE DATER","LINE 13 HAYSSEN","PACE INDIANA","177"
"YES","PROCESSING","CODE DATER","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","FILLER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","DYCO AUTO-BAGGER","BLOWMOLD 5","WINCHESTER FARMS DAIRY","253"
"YES","WATER","OH CONVEYORS","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BREAD","SLICER 2","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","FREEZER","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HTST 1","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","BLOWMOLD ","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","PROCESSING","CHECKWEIGHER","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CHECKWEIGHER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BUTTERSTOCK CONVEYOR","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","RESIN SUPPLY / HOPPER","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CHANGEOVER","FED 4","VANDERVOORT","053"
"YES","BLOWMOLD","ANNEALER 2","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","CONVEYOR","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PRINTER - INKJET","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","ROLL BAG INSERTER","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","GENERAL","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","PROCESSING","CONVEYOR 1","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","CAP DISPENSER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","BLOWMOLD","DYCO SEMI-BAGGER","BLOWMOLD 2","WINCHESTER FARMS DAIRY","253"
"YES","WATER","PALLETIZER","WATER LINE","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","SLICER 3","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","CONVEYOR","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HTST 2","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","BAG CHAIN","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","HOERNER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","BUTTERSTOCK ELEVATOR","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CAPPER FEEDER SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","RESIN REGRIND","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","ALPINE","FED 4","VANDERVOORT","053"
"YES","BLOWMOLD","BLOWMOLD GENERAL","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","ALPINE BRAKE","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CAPPER GALLON","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PRINTER - INKJET","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","BREAD TAPE MACHINE","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CHANGEOVER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","PROCESSING","PALLETIZER","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","CAPPER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","ALPINE - BLOWMOLD","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","WATER","STRETCH WRAPPER","WATER LINE","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","CHANGEOVER","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","BAGGER 1","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","METAL DETECTOR","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","PRODUCT PUMP","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","BREAD","BREAD DOUGH PUMP","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","INSERTER","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","DM4 CARTONER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","PEANUT WEIGH FEEDERS","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","INDUCTION SEALER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","BLOWMOLD","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","LABELER","FED 4","VANDERVOORT","053"
"YES","BLOWMOLD","GAL BLOWMOLD ALPINE","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","ALPINE PHOTOEYE","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","REGRIND SYSTEM","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CASER GALLON","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PRINTER - INKJET","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","ROLL SCALE","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","PROFILER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","PROCESSING","STRETCH WRAPPER","L-3 PACKAGING","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","CONVEYOR","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","INJECTION MOLDING","HUSKY","INJECTION MOLDER","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","CHANGEOVER","BLOW 1","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","BAGGER 2","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","CASE ERECTOR","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","OZONATOR","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BREAD","DOUGH BELT","BREAD LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","PRINTER","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CODE DATER","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","EAST PEANUT AUGER","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","RONDELLA LABELER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","COOLING TABLE","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CODER","FED 4","VANDERVOORT","053"
"YES","BLOWMOLD","TEST RUN","BLOWMOLD 2","WESTOVER","054"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","BREAD","PATTERNFORMER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","PRINTER","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","WEBER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","PROCESSING GENERAL","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","CASER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","LABELER - FRONT","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","BREAD","BAGGER 3","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","BREAD","SCALES","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","ANNEALING","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","WATER SUPPLY","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","LEAK DETECT","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","PROCESSING","CASE PRINTER","BARTELT 2","PONTIAC FOODS","042"
"YES","DISTRIBUTION","TAPE MACHINE","SN5 - PET","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","EAST BAUER MILL","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","VIDEO JET/SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","TRIMMER","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","BLOWMOLD","TEST RUN","BLOWMOLD 1","WESTOVER","054"
"YES","BLOWMOLD","BAGGER","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","COOLER","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PATTERNFORMER","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","BREAD/ROLL PALLETIZER","ROLL LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","ACCUMULATOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","CHANGEOVER","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","STACKER","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","DATE CODER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","DEPAL","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","BLOWMOLD","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","PROOFER","BUN LINE","LA HABRA BAKERY","730"
"YES","BREAD","TAPER","BREAD","LAYTON DOUGH","732"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 2","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HOMOGENIZER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","CHANGEOVER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","DM6 FEEDER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","WEST PEANUT AUGER","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CASE PACKER SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","AIRVEYOR","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CAPPER","FED 4","VANDERVOORT","053"
"NO","DAIRY FLUID","OLD WATER ROOM GENERAL","WATER ROOM","WESTOVER","054"
"YES","BLOWMOLD","BOTTLE CHUTE","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","LEAK DETECTOR","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CASE SUPPLY","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PATTERNFORMER","BREAD LINE","ANDERSON BAKERY","101"
"YES","DANISH","FLOUR SYSTEM","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","RAW PRODUCT CONVEYOR","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","BOILER","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","DAIRY FLUID","COOLER CONVEYOR","FILLER 1","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","FEDERAL FILLER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","ALPINE","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","GENERAL","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","OVEN","BUN LINE","LA HABRA BAKERY","730"
"YES","BREAD","PRINTER 1","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","GENERAL","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","RESIN SYSTEM","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","CHAIN","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","REGRIND","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","BUNS","BUN DOUGH PUMP","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","PROCESSING","MATERIALS","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","KNIFE AND POUCH SYSTEM","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 1","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","CASE TAPER SEMI","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","LEAK DETECTOR","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CONVEYOR","FED 4","VANDERVOORT","053"
"YES","DAIRY FLUID","CHANGEOVER-FLUSHOUT","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ALPINE","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","PALLETIZER MILK","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","TRAY STACKER","BREAD LINE","ANDERSON BAKERY","101"
"YES","DANISH","WATER SYSTEM","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","*INTERNAL REPORTING*","MIXER/UBINS","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","CULTURE","CUP DISPENSER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","CAPPER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","RINSER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","CHANGEOVER","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","DEPANNER","BUN LINE","LA HABRA BAKERY","730"
"YES","BREAD","PRINTER 2","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","CHANGEOVER ALLERGEN","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","BLOWMOLD","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","PALLETIZER","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 2","TOLLESON DAIRY","754"
"YES","PROCESSING","FILM FEED","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","CARTONER","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 2","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","MARSH PRINTER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","ANNEALER","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CASELINE","FED 4","VANDERVOORT","053"
"YES","DAIRY FLUID","CHANGEOVER-LABEL","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","COOLING BED","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","ANNEALER","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","STRAPPER","FED GAL","JACKSON DAIRY","070"
"YES","BREAD","PAN OILER","BREAD LINE","ANDERSON BAKERY","101"
"YES","DANISH","SUGAR SYSTEM","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","REC PRO","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","PRECONDITIONER","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","CULTURE","FILLER","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","CASER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","SYRUP ROOM ","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","DAIRY FLUID","ALPINE","FED 5","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","PRINTER 3","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","BULK MATERIAL SYSTEM","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","COOLING TABLE","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","SEPARATOR","FILLER 61","RIVERSIDE CREAMERY","751"
"YES","BUNS","DOUGH BELT","BUN LINE","INDIANAPOLIS BAKERY","005"
"YES","DISTRIBUTION","CONVEYOR","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","URSCHELL MILLS # 3","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","PALLETIZER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","ALPINE","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","CASER","FED 4","VANDERVOORT","053"
"YES","DAIRY FLUID","CHANGEOVER-PRODUCT","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","GALLON ALPINE 1","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","BLOWMOLD","AUTO BAGGER","BLOWMOLD 2","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","CHANGEOVER","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","CHANGEOVER","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","EGG SYSTEM","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","CODE DATER","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","EXTRUDER","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","CULTURE","HEATERS","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","STACKER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","WATER TREATMENT","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","RESIN","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BREAD","KWIK LOK 1","BREAD LINE","CLACKAMAS BAKERY","731"
"YES","CAKES","BULK MATERIAL SYSTEM","CAKE","LAYTON DOUGH","732"
"YES","BLOWMOLD","TRIMMER","BLOWMOLD 3","COMPTON CREAMERY","750"
"YES","DAIRY FLUID","HTST 1","FILLER 62","RIVERSIDE CREAMERY","751"
"YES","PROCESSING","POUCHER","BARTELT 3","PONTIAC FOODS","042"
"YES","DISTRIBUTION","METAL DETECTOR","DM6 - VARIETY PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","WRAPPER","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","BLOWMOLD","BOTTLE BAGGER","06 - BLOWMOLD 1","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","STACKER","FED 4","VANDERVOORT","053"
"YES","DAIRY FLUID","CHANGEOVER-TANK","FEDERAL FILLER 1","WESTOVER","054"
"YES","BLOWMOLD","GALLON ALPINE 2","BLOWMOLD 4","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","SANITATION","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","MUFFINS","B FLOUR SYSTEM","MUFFIN LINE","ANDERSON BAKERY","101"
"YES","DANISH","YEAST SYSTEM","DANISH LINE","COUNTRY OVEN BAKERY","102"
"YES","NATURAL ","HAYSSEN","LINE 16 NATURAL SLICE","PACE INDIANA","177"
"YES","*INTERNAL REPORTING*","OVEN","PROC LINE 1","DELIGHT PRODUCTS","221"
"YES","CULTURE","PUMP","MODERN 2","HERITAGE FARMS DAIRY","252"
"YES","DAIRY FLUID","COOLER","F1 FILLER","WINCHESTER FARMS DAIRY","253"
"YES","CARBONATED BEVERAGE","CARBO COOLER","CAN LINE 2","AMERICAS BEVERAGE","256"
"YES","BLOWMOLD","BLOWMOLD","BLOW 2","CENTENNIAL FARMS DAIRY","258"
"YES","BUNS","COOLER","BUN LINE","LA HABRA BAKERY","730"
"YES","BREAD","KWIK LOK 2","BREAD LINE","CLACKAMAS BAKERY","731"
